id,language,source,source-id,source-notes,qa-issue,qa-issue-type,qa-functions-with-default-values,qa-methods-with-bodies,qa-specs-with-default-values,qa-execs-with-bodies,qa-execs-with-ghost-types,qa-definitions-with-sorry,qa-near-duplicate-group,qa-score
VD0589,verus,dafnybench,dafny-exercise_tmp_tmpouftptir_zapNegatives_ZapNegatives,,0,,-1,-1,-1,-1,-1,-1,,1.0
VD0590,verus,dafnybench,dafny-exercises_tmp_tmp5mvrowrx_leetcode_26-remove-duplicates-from-sorted-array_RemoveDuplicates,,0,,-1,-1,-1,-1,-1,-1,,1.0
VD0594,verus,dafnybench,dafny-language-server_tmp_tmpkir0kenl_Test_VSComp2010_Problem1-SumMax_M,,0,,-1,-1,-1,-1,-1,-1,,1.0
VD0598,verus,dafnybench,dafny-language-server_tmp_tmpkir0kenl_Test_comp_Arrays_LinearSearch,,0,,-1,-1,-1,-1,-1,-1,,1.0
VD0604,verus,dafnybench,dafny-language-server_tmp_tmpkir0kenl_Test_dafny2_SegmentSum_MaxSegSum,,0,,-1,-1,-1,-1,-1,-1,,1.0
VD0606,verus,dafnybench,dafny-language-server_tmp_tmpkir0kenl_Test_dafny2_TuringFactorial_ComputeFactorial,,0,,-1,-1,-1,-1,-1,-1,,1.0
VD0607,verus,dafnybench,dafny-language-server_tmp_tmpkir0kenl_Test_dafny4_Bug165_Select,,0,,-1,-1,-1,-1,-1,-1,,1.0
VD0611,verus,dafnybench,dafny-language-server_tmp_tmpkir0kenl_Test_tutorial_maximum_Maximum,,0,,-1,-1,-1,-1,-1,-1,,1.0
VD0617,verus,dafnybench,dafny-language-server_tmp_tmpkir0kenl_Test_vstte2012_Two-Way-Sort_two_way_sort,,0,,-1,-1,-1,-1,-1,-1,,1.0
VD0634,verus,dafnybench,dafny-programs_tmp_tmpcwodh6qh_src_expt_expt,,0,,-1,-1,-1,-1,-1,-1,,1.0
VD0635,verus,dafnybench,dafny-programs_tmp_tmpcwodh6qh_src_factorial_factorial,,0,,-1,-1,-1,-1,-1,-1,,1.0
VD0643,verus,dafnybench,dafny-synthesis_task_id_2_SharedElements,,0,,-1,-1,-1,-1,-1,-1,,1.0
VD0644,verus,dafnybench,dafny-synthesis_task_id_3_IsNonPrime,,0,,-1,-1,-1,-1,-1,-1,,1.0
VD0646,verus,dafnybench,dafny-synthesis_task_id_14_TriangularPrismVolume,,0,,-1,-1,-1,-1,-1,-1,,1.0
VD0648,verus,dafnybench,dafny-synthesis_task_id_18_RemoveChars,,0,,-1,-1,-1,-1,-1,-1,,1.0
VD0653,verus,dafnybench,dafny-synthesis_task_id_69_ContainsSequence,,0,,-1,-1,-1,-1,-1,-1,,1.0
VD0654,verus,dafnybench,dafny-synthesis_task_id_70_AllSequencesEqualLength,,0,,-1,-1,-1,-1,-1,-1,,1.0
VD0662,verus,dafnybench,dafny-synthesis_task_id_94_MinSecondValueFirst,,0,,-1,-1,-1,-1,-1,-1,DupVD01,0.85
VD0663,verus,dafnybench,dafny-synthesis_task_id_95_SmallestListLength,,0,,-1,-1,-1,-1,-1,-1,,1.0
VD0665,verus,dafnybench,dafny-synthesis_task_id_105_CountTrue,,0,,-1,-1,-1,-1,-1,-1,,1.0
VD0666,verus,dafnybench,dafny-synthesis_task_id_106_AppendArrayToSeq,,0,,-1,-1,-1,-1,-1,-1,DupVD02,0.85
VD0667,verus,dafnybench,dafny-synthesis_task_id_113_IsInteger,,0,,-1,-1,-1,-1,-1,-1,,1.0
VD0668,verus,dafnybench,dafny-synthesis_task_id_126_SumOfCommonDivisors,,0,,-1,-1,-1,-1,-1,-1,,1.0
VD0669,verus,dafnybench,dafny-synthesis_task_id_127_Multiply,,0,,-1,-1,-1,-1,-1,-1,,1.0
VD0670,verus,dafnybench,dafny-synthesis_task_id_133_SumOfNegatives,,0,,-1,-1,-1,-1,-1,-1,,1.0
VD0673,verus,dafnybench,dafny-synthesis_task_id_142_CountIdenticalPositions,,0,,-1,-1,-1,-1,-1,-1,,1.0
VD0674,verus,dafnybench,dafny-synthesis_task_id_143_CountArrays,,0,,-1,-1,-1,-1,-1,-1,,1.0
VD0675,verus,dafnybench,dafny-synthesis_task_id_145_MaxDifference,,0,,-1,-1,-1,-1,-1,-1,,1.0
VD0676,verus,dafnybench,dafny-synthesis_task_id_161_RemoveElements,,0,,-1,-1,-1,-1,-1,-1,,1.0
VD0677,verus,dafnybench,dafny-synthesis_task_id_170_SumInRange,,0,,-1,-1,-1,-1,-1,-1,,1.0
VD0678,verus,dafnybench,dafny-synthesis_task_id_171_PentagonPerimeter,,0,,-1,-1,-1,-1,-1,-1,,1.0
VD0679,verus,dafnybench,dafny-synthesis_task_id_227_MinOfThree,,0,,-1,-1,-1,-1,-1,-1,,1.0
VD0680,verus,dafnybench,dafny-synthesis_task_id_230_ReplaceBlanksWithChar,,0,,-1,-1,-1,-1,-1,-1,,1.0
VD0681,verus,dafnybench,dafny-synthesis_task_id_233_CylinderLateralSurfaceArea,,0,,-1,-1,-1,-1,-1,-1,,1.0
VD0682,verus,dafnybench,dafny-synthesis_task_id_234_CubeVolume,,0,,-1,-1,-1,-1,-1,-1,,1.0
VD0683,verus,dafnybench,dafny-synthesis_task_id_238_CountNonEmptySubstrings,,0,,-1,-1,-1,-1,-1,-1,,1.0
VD0684,verus,dafnybench,dafny-synthesis_task_id_240_ReplaceLastElement,,0,,-1,-1,-1,-1,-1,-1,,1.0
VD0685,verus,dafnybench,dafny-synthesis_task_id_242_CountCharacters,,0,,-1,-1,-1,-1,-1,-1,,1.0
VD0686,verus,dafnybench,dafny-synthesis_task_id_249_Intersection,,0,,-1,-1,-1,-1,-1,-1,,1.0
VD0687,verus,dafnybench,dafny-synthesis_task_id_251_InsertBeforeEach,,0,,-1,-1,-1,-1,-1,-1,,1.0
VD0689,verus,dafnybench,dafny-synthesis_task_id_261_ElementWiseDivision,,0,,-1,-1,-1,-1,-1,-1,,1.0
VD0690,verus,dafnybench,dafny-synthesis_task_id_262_SplitArray,,0,,-1,-1,-1,-1,-1,-1,,1.0
VD0696,verus,dafnybench,dafny-synthesis_task_id_273_SubtractSequences,,0,,-1,-1,-1,-1,-1,-1,,1.0
VD0700,verus,dafnybench,dafny-synthesis_task_id_284_AllElementsEqual,,0,,-1,-1,-1,-1,-1,-1,,1.0
VD0701,verus,dafnybench,dafny-synthesis_task_id_290_MaxLengthList,,0,,-1,-1,-1,-1,-1,-1,,1.0
VD0703,verus,dafnybench,dafny-synthesis_task_id_304_ElementAtIndexAfterRotation,,0,,-1,-1,-1,-1,-1,-1,,1.0
VD0710,verus,dafnybench,dafny-synthesis_task_id_399_BitwiseXOR,,0,,-1,-1,-1,-1,-1,-1,,1.0
VD0711,verus,dafnybench,dafny-synthesis_task_id_401_IndexWiseAddition,,0,,-1,-1,-1,-1,-1,-1,,1.0
VD0714,verus,dafnybench,dafny-synthesis_task_id_412_RemoveOddNumbers,,0,,-1,-1,-1,-1,-1,-1,,1.0
VD0715,verus,dafnybench,dafny-synthesis_task_id_414_AnyValueExists,,0,,-1,-1,-1,-1,-1,-1,,1.0
VD0716,verus,dafnybench,dafny-synthesis_task_id_424_ExtractRearChars,,0,,-1,-1,-1,-1,-1,-1,,1.0
VD0717,verus,dafnybench,dafny-synthesis_task_id_426_FilterOddNumbers,,0,,-1,-1,-1,-1,-1,-1,,1.0
VD0718,verus,dafnybench,dafny-synthesis_task_id_430_ParabolaDirectrix,,0,,-1,-1,-1,-1,-1,-1,,1.0
VD0719,verus,dafnybench,dafny-synthesis_task_id_431_HasCommonElement,,0,,-1,-1,-1,-1,-1,-1,,1.0
VD0720,verus,dafnybench,dafny-synthesis_task_id_432_MedianLength,,0,,-1,-1,-1,-1,-1,-1,,1.0
VD0721,verus,dafnybench,dafny-synthesis_task_id_433_IsGreater,,0,,-1,-1,-1,-1,-1,-1,,1.0
VD0722,verus,dafnybench,dafny-synthesis_task_id_435_LastDigit,,0,,-1,-1,-1,-1,-1,-1,,1.0
VD0723,verus,dafnybench,dafny-synthesis_task_id_436_FindNegativeNumbers,,0,,-1,-1,-1,-1,-1,-1,,1.0
VD0724,verus,dafnybench,dafny-synthesis_task_id_441_CubeSurfaceArea,,0,,-1,-1,-1,-1,-1,-1,,1.0
VD0727,verus,dafnybench,dafny-synthesis_task_id_452_CalculateLoss,,0,,-1,-1,-1,-1,-1,-1,,1.0
VD0729,verus,dafnybench,dafny-synthesis_task_id_455_MonthHas31Days,,0,,-1,-1,-1,-1,-1,-1,,1.0
VD0730,verus,dafnybench,dafny-synthesis_task_id_457_MinLengthSublist,,0,,-1,-1,-1,-1,-1,-1,,1.0
VD0732,verus,dafnybench,dafny-synthesis_task_id_460_GetFirstElements,,0,,-1,-1,-1,-1,-1,-1,,1.0
VD0733,verus,dafnybench,dafny-synthesis_task_id_461_CountUppercase,,0,,-1,-1,-1,-1,-1,-1,,1.0
VD0734,verus,dafnybench,dafny-synthesis_task_id_470_PairwiseAddition,,0,,-1,-1,-1,-1,-1,-1,,1.0
VD0735,verus,dafnybench,dafny-synthesis_task_id_472_ContainsConsecutiveNumbers,,0,,-1,-1,-1,-1,-1,-1,,1.0
VD0736,verus,dafnybench,dafny-synthesis_task_id_474_ReplaceChars,,0,,-1,-1,-1,-1,-1,-1,,1.0
VD0737,verus,dafnybench,dafny-synthesis_task_id_476_SumMinMax,,0,,-1,-1,-1,-1,-1,-1,,1.0
VD0738,verus,dafnybench,dafny-synthesis_task_id_477_ToLowercase,,0,,-1,-1,-1,-1,-1,-1,,1.0
VD0739,verus,dafnybench,dafny-synthesis_task_id_554_FindOddNumbers,,0,,-1,-1,-1,-1,-1,-1,,1.0
VD0740,verus,dafnybench,dafny-synthesis_task_id_555_DifferenceSumCubesAndSumNumbers,,0,,-1,-1,-1,-1,-1,-1,,1.0
VD0741,verus,dafnybench,dafny-synthesis_task_id_557_ToggleCase,,0,,-1,-1,-1,-1,-1,-1,,1.0
VD0742,verus,dafnybench,dafny-synthesis_task_id_565_SplitStringIntoChars,,0,,-1,-1,-1,-1,-1,-1,,1.0
VD0743,verus,dafnybench,dafny-synthesis_task_id_566_SumOfDigits,,0,,-1,-1,-1,-1,-1,-1,,1.0
VD0744,verus,dafnybench,dafny-synthesis_task_id_567_IsSorted,,0,,-1,-1,-1,-1,-1,-1,,1.0
VD0745,verus,dafnybench,dafny-synthesis_task_id_572_RemoveDuplicates,,0,,-1,-1,-1,-1,-1,-1,,1.0
VD0746,verus,dafnybench,dafny-synthesis_task_id_573_UniqueProduct,,0,,-1,-1,-1,-1,-1,-1,,1.0
VD0747,verus,dafnybench,dafny-synthesis_task_id_574_CylinderSurfaceArea,,0,,-1,-1,-1,-1,-1,-1,,1.0
VD0748,verus,dafnybench,dafny-synthesis_task_id_576_IsSublist,,0,,-1,-1,-1,-1,-1,-1,,1.0
VD0749,verus,dafnybench,dafny-synthesis_task_id_577_FactorialOfLastDigit,,0,,-1,-1,-1,-1,-1,-1,,1.0
VD0750,verus,dafnybench,dafny-synthesis_task_id_578_Interleave,,0,,-1,-1,-1,-1,-1,-1,,1.0
VD0751,verus,dafnybench,dafny-synthesis_task_id_579_DissimilarElements,,0,,-1,-1,-1,-1,-1,-1,,1.0
VD0752,verus,dafnybench,dafny-synthesis_task_id_581_SquarePyramidSurfaceArea,,0,,-1,-1,-1,-1,-1,-1,,1.0
VD0753,verus,dafnybench,dafny-synthesis_task_id_586_SplitAndAppend,,0,,-1,-1,-1,-1,-1,-1,,1.0
VD0754,verus,dafnybench,dafny-synthesis_task_id_587_ArrayToSeq,,0,,-1,-1,-1,-1,-1,-1,DupVD02,0.85
VD0755,verus,dafnybench,dafny-synthesis_task_id_588_DifferenceMinMax,,0,,-1,-1,-1,-1,-1,-1,,1.0
VD0756,verus,dafnybench,dafny-synthesis_task_id_591_SwapFirstAndLast,,0,,-1,-1,-1,-1,-1,-1,,1.0
VD0757,verus,dafnybench,dafny-synthesis_task_id_594_FirstEvenOddDifference,,0,,-1,-1,-1,-1,-1,-1,,1.0
VD0758,verus,dafnybench,dafny-synthesis_task_id_598_IsArmstrong,,0,,-1,-1,-1,-1,-1,-1,,1.0
VD0759,verus,dafnybench,dafny-synthesis_task_id_599_SumAndAverage,,0,,-1,-1,-1,-1,-1,-1,,1.0
VD0760,verus,dafnybench,dafny-synthesis_task_id_600_IsEven,,0,,-1,-1,-1,-1,-1,-1,,1.0
VD0761,verus,dafnybench,dafny-synthesis_task_id_602_FindFirstRepeatedChar,,0,,-1,-1,-1,-1,-1,-1,,1.0
VD0762,verus,dafnybench,dafny-synthesis_task_id_603_LucidNumbers,,0,,-1,-1,-1,-1,-1,-1,,1.0
VD0763,verus,dafnybench,dafny-synthesis_task_id_605_IsPrime,,0,,-1,-1,-1,-1,-1,-1,,1.0
VD0764,verus,dafnybench,dafny-synthesis_task_id_606_DegreesToRadians,,0,,-1,-1,-1,-1,-1,-1,,1.0
VD0765,verus,dafnybench,dafny-synthesis_task_id_610_RemoveElement,,0,,-1,-1,-1,-1,-1,-1,,1.0
VD0766,verus,dafnybench,dafny-synthesis_task_id_616_ElementWiseModulo,,0,,-1,-1,-1,-1,-1,-1,,1.0
VD0767,verus,dafnybench,dafny-synthesis_task_id_618_ElementWiseDivide,,0,,-1,-1,-1,-1,-1,-1,,1.0
VD0768,verus,dafnybench,dafny-synthesis_task_id_622_FindMedian,,0,,-1,-1,-1,-1,-1,-1,,1.0
VD0769,verus,dafnybench,dafny-synthesis_task_id_623_PowerOfListElements,,0,,-1,-1,-1,-1,-1,-1,,1.0
VD0770,verus,dafnybench,dafny-synthesis_task_id_624_ToUppercase,,0,,-1,-1,-1,-1,-1,-1,,1.0
VD0771,verus,dafnybench,dafny-synthesis_task_id_625_SwapFirstAndLast,,0,,-1,-1,-1,-1,-1,-1,,1.0
VD0772,verus,dafnybench,dafny-synthesis_task_id_626_AreaOfLargestTriangleInSemicircle,,0,,-1,-1,-1,-1,-1,-1,,1.0
VD0773,verus,dafnybench,dafny-synthesis_task_id_627_SmallestMissingNumber,,0,,-1,-1,-1,-1,-1,-1,,1.0
VD0774,verus,dafnybench,dafny-synthesis_task_id_629_FindEvenNumbers,,0,,-1,-1,-1,-1,-1,-1,,1.0
VD0775,verus,dafnybench,dafny-synthesis_task_id_632_MoveZeroesToEnd,,0,,-1,-1,-1,-1,-1,-1,,1.0
VD0776,verus,dafnybench,dafny-synthesis_task_id_632_swap,,0,,-1,-1,-1,-1,-1,-1,,1.0
VD0777,verus,dafnybench,dafny-synthesis_task_id_637_IsBreakEven,,0,,-1,-1,-1,-1,-1,-1,,1.0
VD0778,verus,dafnybench,dafny-synthesis_task_id_641_NthNonagonalNumber,,0,,-1,-1,-1,-1,-1,-1,,1.0
VD0779,verus,dafnybench,dafny-synthesis_task_id_644_Reverse,,0,,-1,-1,-1,-1,-1,-1,DupVD03,0.85
VD0780,verus,dafnybench,dafny-synthesis_task_id_644_ReverseUptoK,,0,,-1,-1,-1,-1,-1,-1,,1.0
VD0781,verus,dafnybench,dafny-synthesis_task_id_728_AddLists,,0,,-1,-1,-1,-1,-1,-1,,1.0
VD0782,verus,dafnybench,dafny-synthesis_task_id_732_ReplaceWithColon,,0,,-1,-1,-1,-1,-1,-1,,1.0
VD0783,verus,dafnybench,dafny-synthesis_task_id_733_FindFirstOccurrence,,0,,-1,-1,-1,-1,-1,-1,,1.0
VD0784,verus,dafnybench,dafny-synthesis_task_id_741_AllCharactersSame,,0,,-1,-1,-1,-1,-1,-1,,1.0
VD0785,verus,dafnybench,dafny-synthesis_task_id_743_RotateRight,,0,,-1,-1,-1,-1,-1,-1,,1.0
VD0786,verus,dafnybench,dafny-synthesis_task_id_750_AddTupleToList,,0,,-1,-1,-1,-1,-1,-1,,1.0
VD0787,verus,dafnybench,dafny-synthesis_task_id_751_IsMinHeap,,0,,-1,-1,-1,-1,-1,-1,,1.0
VD0788,verus,dafnybench,dafny-synthesis_task_id_755_SecondSmallest,,0,,-1,-1,-1,-1,-1,-1,DupVD01,0.85
VD0789,verus,dafnybench,dafny-synthesis_task_id_759_IsDecimalWithTwoPrecision,,0,,-1,-1,-1,-1,-1,-1,,1.0
VD0790,verus,dafnybench,dafny-synthesis_task_id_760_HasOnlyOneDistinctElement,,0,,-1,-1,-1,-1,-1,-1,,1.0
VD0791,verus,dafnybench,dafny-synthesis_task_id_762_IsMonthWith30Days,,0,,-1,-1,-1,-1,-1,-1,,1.0
VD0793,verus,dafnybench,dafny-synthesis_task_id_769_Difference,,0,,-1,-1,-1,-1,-1,-1,,1.0
VD0794,verus,dafnybench,dafny-synthesis_task_id_770_SumOfFourthPowerOfOddNumbers,,0,,-1,-1,-1,-1,-1,-1,,1.0
VD0795,verus,dafnybench,dafny-synthesis_task_id_775_IsOddAtIndexOdd,,0,,-1,-1,-1,-1,-1,-1,DupVD00,0.85
VD0796,verus,dafnybench,dafny-synthesis_task_id_776_CountVowelNeighbors,,0,,-1,-1,-1,-1,-1,-1,,1.0
VD0797,verus,dafnybench,dafny-synthesis_task_id_784_FirstEvenOddIndices,,0,,-1,-1,-1,-1,-1,-1,,1.0
VD0798,verus,dafnybench,dafny-synthesis_task_id_784_ProductEvenOdd,,0,,-1,-1,-1,-1,-1,-1,,1.0
VD0799,verus,dafnybench,dafny-synthesis_task_id_790_IsEvenAtIndexEven,,0,,-1,-1,-1,-1,-1,-1,DupVD00,0.85
VD0800,verus,dafnybench,dafny-synthesis_task_id_792_CountLists,,0,,-1,-1,-1,-1,-1,-1,,1.0
VD0801,verus,dafnybench,dafny-synthesis_task_id_793_LastPosition,,0,,-1,-1,-1,-1,-1,-1,,1.0
VD0802,verus,dafnybench,dafny-synthesis_task_id_798_ArraySum,,0,,-1,-1,-1,-1,-1,-1,,1.0
VD0803,verus,dafnybench,dafny-synthesis_task_id_799_RotateLeftBits,,0,,-1,-1,-1,-1,-1,-1,,1.0
VD0804,verus,dafnybench,dafny-synthesis_task_id_801_CountEqualNumbers,,0,,-1,-1,-1,-1,-1,-1,,1.0
VD0805,verus,dafnybench,dafny-synthesis_task_id_803_IsPerfectSquare,,0,,-1,-1,-1,-1,-1,-1,,1.0
VD0806,verus,dafnybench,dafny-synthesis_task_id_804_IsProductEven,,0,,-1,-1,-1,-1,-1,-1,,1.0
VD0807,verus,dafnybench,dafny-synthesis_task_id_807_FindFirstOdd,,0,,-1,-1,-1,-1,-1,-1,DupVD00,0.85
VD0809,verus,dafnybench,dafny-synthesis_task_id_809_IsSmaller,,0,,-1,-1,-1,-1,-1,-1,,1.0
VD0823,verus,dafnybench,dafny_examples_tmp_tmp8qotd4ez_leetcode_0001-two-sum_TwoSum,,0,,-1,-1,-1,-1,-1,-1,,1.0
VD0824,verus,dafnybench,dafny_examples_tmp_tmp8qotd4ez_leetcode_0027-remove-element_RemoveElement,,0,,-1,-1,-1,-1,-1,-1,,1.0
VD0825,verus,dafnybench,dafny_examples_tmp_tmp8qotd4ez_leetcode_0069-sqrt_mySqrt,,0,,-1,-1,-1,-1,-1,-1,,1.0
VD0826,verus,dafnybench,dafny_examples_tmp_tmp8qotd4ez_leetcode_0070-climbing-stairs_ClimbStairs,,0,,-1,-1,-1,-1,-1,-1,,1.0
VD0828,verus,dafnybench,dafny_examples_tmp_tmp8qotd4ez_test_shuffle_getRandomDataEntry,,0,,-1,-1,-1,-1,-1,-1,,1.0
VD0829,verus,dafnybench,dafny_examples_tmp_tmp8qotd4ez_test_shuffle_swap,,0,,-1,-1,-1,-1,-1,-1,,1.0
VD0830,verus,dafnybench,dafny_misc_tmp_tmpg4vzlnm1_rosetta_code_factorial_IterativeFactorial,,0,,-1,-1,-1,-1,-1,-1,,1.0
VD0831,verus,dafnybench,dafny_misc_tmp_tmpg4vzlnm1_rosetta_code_fibonacci_sequence_FibonacciIterative,,0,,-1,-1,-1,-1,-1,-1,,1.0
VD0834,verus,dafnybench,dafny_projects_tmp_tmpjutqwjv4_tutorial_tutorial_Find,,0,,-1,-1,-1,-1,-1,-1,,1.0
VD0835,verus,dafnybench,dafny_projects_tmp_tmpjutqwjv4_tutorial_tutorial_FindZero,,0,,-1,-1,-1,-1,-1,-1,,0.7
VD0836,verus,dafnybench,dafny_tmp_tmp49a6ihvk_m4_DutchFlag,,0,,-1,-1,-1,-1,-1,-1,,1.0
VD0839,verus,dafnybench,dafny_tmp_tmp59p638nn_examples_SelectionSort_SelectionSort,,0,,-1,-1,-1,-1,-1,-1,,1.0
VD0840,verus,dafnybench,dafny_tmp_tmp59p638nn_examples_SelectionSort_SelectionnSort,,0,,-1,-1,-1,-1,-1,-1,,1.0
VD0843,verus,dafnybench,dafny_tmp_tmp59p638nn_examples_realExponent_pow,,0,,-1,-1,-1,-1,-1,-1,,1.0
VD0844,verus,dafnybench,feup-mfes_tmp_tmp6_a1y5a5_examples_SelectionSort_findMin,,0,,-1,-1,-1,-1,-1,-1,,1.0
VD0845,verus,dafnybench,feup-mfes_tmp_tmp6_a1y5a5_examples_SelectionSort_selectionSort,,0,,-1,-1,-1,-1,-1,-1,,1.0
VD0847,verus,dafnybench,formal-methods-in-software-engineering_tmp_tmpe7fjnek6_Labs4_gr2_DivMod1,,0,,-1,-1,-1,-1,-1,-1,,1.0
VD0848,verus,dafnybench,formal-methods-in-software-engineering_tmp_tmpe7fjnek6_Labs4_gr2_HoareTripleReqEns,,1,non_compiling,-1,-1,-1,-1,-1,-1,,-1
VD0849,verus,dafnybench,formal-methods-in-software-engineering_tmp_tmpe7fjnek6_Labs4_gr2_SqrSum1,,0,,-1,-1,-1,-1,-1,-1,,1.0
VD0850,verus,dafnybench,formal-verification_tmp_tmpoepcssay_strings3_haveCommonKSubstring,,0,,-1,-1,-1,-1,-1,-1,,1.0
VD0851,verus,dafnybench,formal-verification_tmp_tmpoepcssay_strings3_isPrefix,,0,,-1,-1,-1,-1,-1,-1,,1.0
VD0852,verus,dafnybench,formal-verification_tmp_tmpoepcssay_strings3_isSubstring,,0,,-1,-1,-1,-1,-1,-1,,1.0
VD0853,verus,dafnybench,formal-verification_tmp_tmpoepcssay_strings3_maxCommonSubstringLength,,0,,-1,-1,-1,-1,-1,-1,,1.0
VD0854,verus,dafnybench,formal_verication_dafny_tmp_tmpwgl2qz28_Challenges_ex1_PalVerify,,0,,-1,-1,-1,-1,-1,-1,,1.0
VD0855,verus,dafnybench,formal_verication_dafny_tmp_tmpwgl2qz28_Challenges_ex2_Allow42,,0,,-1,-1,-1,-1,-1,-1,,1.0
VD0856,verus,dafnybench,formal_verication_dafny_tmp_tmpwgl2qz28_Challenges_ex6_BullsCows,,0,,-1,-1,-1,-1,-1,-1,,1.0
VD0857,verus,dafnybench,formal_verication_dafny_tmp_tmpwgl2qz28_Challenges_ex7_Exchanger,,0,,-1,-1,-1,-1,-1,-1,,1.0
VD0858,verus,dafnybench,formal_verication_dafny_tmp_tmpwgl2qz28_Challenges_ex7_Sorter,,0,,-1,-1,-1,-1,-1,-1,,1.0
VD0871,verus,dafnybench,llm-verified-eval_tmp_tmpd2deqn_i_dafny_0_has_close_elements,,0,,-1,-1,-1,-1,-1,-1,,1.0
VD0872,verus,dafnybench,llm-verified-eval_tmp_tmpd2deqn_i_dafny_3_below_zero,,0,,-1,-1,-1,-1,-1,-1,,1.0
VD0873,verus,dafnybench,llm-verified-eval_tmp_tmpd2deqn_i_dafny_5_intersperse,,0,,-1,-1,-1,-1,-1,-1,,1.0
VD0875,verus,dafnybench,llm-verified-eval_tmp_tmpd2deqn_i_dafny_9_rolling_max,,0,,-1,-1,-1,-1,-1,-1,,1.0
VD0878,verus,dafnybench,llm-verified-eval_tmp_tmpd2deqn_i_dafny_161_solve,,0,,-1,-1,-1,-1,-1,-1,,1.0
VD0896,verus,dafnybench,se2011_tmp_tmp71eb82zt_ass2_ex2_SecondLargest,,0,,-1,-1,-1,-1,-1,-1,,1.0
VD0897,verus,dafnybench,software_analysis_tmp_tmpmt6bo9sf_ss_find_min_index,,0,,-1,-1,-1,-1,-1,-1,,1.0
VD0898,verus,dafnybench,software_analysis_tmp_tmpmt6bo9sf_ss_selection_sort,,0,,-1,-1,-1,-1,-1,-1,,1.0
VD0908,verus,dafnybench,t1_MF_tmp_tmpi_sqie4j_exemplos_colecoes_sequences_ex3_Delete,,0,,-1,-1,-1,-1,-1,-1,,1.0
VD0920,verus,dafnybench,veri-sparse_tmp_tmp15fywna6_dafny_dspmspv_DSpMSpV,,0,,-1,-1,-1,-1,-1,-1,,1.0
VD0921,verus,dafnybench,veri-sparse_tmp_tmp15fywna6_dafny_spmv_SpMV,,0,,-1,-1,-1,-1,-1,-1,,1.0
VD0923,verus,dafnybench,verified-using-dafny_tmp_tmp7jatpjyn_longestZero_longestZero,,0,,-1,-1,-1,-1,-1,-1,,1.0
VD0924,verus,dafnybench,vfag_tmp_tmpc29dxm1j_Verificacion_torneo_torneo,,0,,-1,-1,-1,-1,-1,-1,,1.0
VD0928,verus,dafnybench,vfag_tmp_tmpc29dxm1j_sumar_componentes_suma_componentes,,0,,-1,-1,-1,-1,-1,-1,,1.0
VH0000,verus,humaneval,humaneval_000,,0,,-1,-1,-1,-1,-1,-1,,0.7
VH0001,verus,humaneval,humaneval_001_separate-paren-groups,,0,,-1,-1,-1,-1,-1,-1,,1.0
VH0002,verus,humaneval,humaneval_002,,0,,-1,-1,-1,-1,-1,-1,,1.0
VH0003,verus,humaneval,humaneval_003,,0,,-1,-1,-1,-1,-1,-1,,1.0
VH0004,verus,humaneval,humaneval_004,,1,non_compiling,-1,-1,-1,-1,-1,-1,,-1
VH0005,verus,humaneval,humaneval_005,,0,,-1,-1,-1,-1,-1,-1,,1.0
VH0006,verus,humaneval,humaneval_006,,0,,-1,-1,-1,-1,-1,-1,,1.0
VH0007,verus,humaneval,humaneval_007,,0,,-1,-1,-1,-1,-1,-1,,1.0
VH0008,verus,humaneval,humaneval_008,,0,,-1,-1,-1,-1,-1,-1,,1.0
VH0009,verus,humaneval,humaneval_009,,0,,-1,-1,-1,-1,-1,-1,,1.0
VH0010,verus,humaneval,humaneval_010_is_palindrome__make_palindrome,,0,,-1,-1,-1,-1,-1,-1,,1.0
VH0011,verus,humaneval,humaneval_011,,0,,-1,-1,-1,-1,-1,-1,,1.0
VH0012,verus,humaneval,humaneval_012,,0,,-1,-1,-1,-1,-1,-1,,1.0
VH0013,verus,humaneval,humaneval_013,,0,,-1,-1,-1,-1,-1,-1,,1.0
VH0014,verus,humaneval,humaneval_014,,0,,-1,-1,-1,-1,-1,-1,,1.0
VH0015,verus,humaneval,humaneval_016,,0,,-1,-1,-1,-1,-1,-1,,1.0
VH0016,verus,humaneval,humaneval_018_how_many_times,,0,,-1,-1,-1,-1,-1,-1,,1.0
VH0017,verus,humaneval,humaneval_020,,0,,-1,-1,-1,-1,-1,-1,,1.0
VH0018,verus,humaneval,humaneval_021_rescale_to_unit,,0,,-1,-1,-1,-1,-1,-1,,1.0
VH0019,verus,humaneval,humaneval_022,,0,,-1,-1,-1,-1,-1,-1,,1.0
VH0020,verus,humaneval,humaneval_023,,0,,-1,-1,-1,-1,-1,-1,,0.7
VH0021,verus,humaneval,humaneval_024_largest-divisor,,0,,-1,-1,-1,-1,-1,-1,,1.0
VH0022,verus,humaneval,humaneval_025,,0,,-1,-1,-1,-1,-1,-1,,1.0
VH0023,verus,humaneval,humaneval_026_remove_duplicates__count,,0,,-1,-1,-1,-1,-1,-1,,1.0
VH0024,verus,humaneval,humaneval_026_remove_duplicates__remove_duplicates,,0,,-1,-1,-1,-1,-1,-1,,1.0
VH0025,verus,humaneval,humaneval_027,,0,,-1,-1,-1,-1,-1,-1,,1.0
VH0026,verus,humaneval,humaneval_028,,0,,-1,-1,-1,-1,-1,-1,,1.0
